user_id,churned_actual,churn_prediction,churn_probability
user_02474,0,0,0.0
user_02475,0,0,0.0
user_02476,0,0,0.0
user_02477,0,0,0.0
user_02478,0,0,0.0
user_02479,0,0,0.0
user_02480,0,0,0.0
user_02481,0,0,0.0
user_02482,0,0,0.0
user_02483,0,0,0.0
user_02484,0,0,0.005
user_02485,0,0,0.0
user_02486,0,0,0.0
user_02487,0,0,0.0
user_02488,1,1,0.99
user_02489,0,0,0.0
user_02490,0,0,0.0
user_02491,0,0,0.0
user_02492,0,0,0.005
user_02493,0,0,0.0
user_02494,0,0,0.0
user_02495,0,0,0.0
user_02496,1,1,0.99
user_02497,0,0,0.005
user_02498,0,0,0.0
user_02499,0,0,0.0
user_02500,0,0,0.0
user_02501,0,0,0.0
user_02502,0,0,0.0
user_02503,0,0,0.0
user_02504,0,0,0.0
user_02505,0,0,0.0
user_02506,0,0,0.0
user_02507,0,0,0.0
user_02508,0,0,0.055
user_02509,0,0,0.0
user_02510,0,0,0.0
user_02511,0,0,0.0
user_02512,0,0,0.0
user_02513,0,0,0.0
user_02514,0,0,0.0
user_02515,0,0,0.0
user_02516,0,0,0.0
user_02517,0,0,0.005
user_02518,0,0,0.0
user_02519,0,0,0.0
user_02520,0,0,0.0
user_02521,0,0,0.0
user_02522,0,0,0.0
user_02523,0,0,0.0
user_02524,0,0,0.0
user_02525,0,0,0.0
user_02526,0,0,0.0
user_02527,0,0,0.0
user_02528,0,0,0.0
user_02529,0,0,0.005
user_02530,0,0,0.0
user_02531,1,1,0.795
user_02532,0,0,0.0
user_02533,0,0,0.0
user_02534,0,0,0.0
user_02535,0,0,0.0
user_02536,0,0,0.0
user_02537,0,0,0.0
user_02538,0,0,0.0
user_02539,0,0,0.0
user_02540,0,0,0.0
user_02541,1,1,0.995
user_02542,0,0,0.005
user_02543,0,0,0.0
user_02544,0,0,0.0
user_02545,0,0,0.0
user_02546,0,0,0.0
user_02547,0,0,0.0
user_02548,0,0,0.0
user_02549,0,0,0.0
user_02550,0,0,0.0
user_02551,0,0,0.0
user_02552,0,0,0.0
user_02553,0,0,0.0
user_02554,0,0,0.0
user_02555,0,0,0.0
user_02556,0,0,0.0
user_02557,0,0,0.0
user_02558,0,0,0.0
user_02559,0,0,0.0
user_02560,0,0,0.0
user_02561,0,0,0.0
user_02562,0,0,0.0
user_02563,0,0,0.0
user_02564,0,0,0.0
user_02565,0,0,0.0
user_02566,0,0,0.0
user_02567,0,0,0.0
user_02568,0,0,0.0
user_02569,0,0,0.0
user_02570,0,0,0.0
user_02571,0,0,0.0
user_02572,0,0,0.0
user_02573,0,0,0.0
user_02574,0,0,0.0
user_02575,0,0,0.0
user_02576,0,0,0.0
user_02577,0,0,0.0
user_02578,0,0,0.0
user_02579,0,0,0.0
user_02580,0,0,0.0
user_02581,0,0,0.0
user_02582,0,0,0.01
user_02583,0,0,0.0
user_02584,0,0,0.0
user_02585,0,0,0.0
user_02586,0,0,0.0
user_02587,0,0,0.0
user_02588,0,0,0.0
user_02589,0,0,0.0
user_02590,0,0,0.0
user_02591,0,0,0.0
user_02592,0,0,0.0
user_02593,0,0,0.0
user_02594,0,0,0.0
user_02595,0,0,0.0
user_02596,0,0,0.0
user_02597,0,0,0.0
user_02598,0,0,0.0
user_02599,0,0,0.0
user_02600,0,0,0.0
user_02601,0,0,0.0
user_02602,0,0,0.0
user_02603,0,0,0.0
user_02604,0,0,0.0
user_02605,0,0,0.0
user_02606,0,0,0.0
user_02607,0,0,0.0
user_02608,0,0,0.0
user_02609,0,0,0.01
user_02610,0,0,0.005
user_02611,0,0,0.0
user_02612,0,0,0.0
user_02613,0,0,0.0
user_02614,0,0,0.0
user_02615,0,0,0.0
user_02616,0,0,0.0
user_02617,1,1,1.0
user_02618,0,0,0.0
user_02619,0,0,0.0
user_02620,0,0,0.0
user_02621,0,0,0.0
user_02622,0,0,0.0
user_02623,1,1,0.885
user_02624,0,0,0.0
user_02625,0,0,0.0
user_02626,0,0,0.0
user_02627,0,0,0.0
user_02628,0,0,0.0
user_02629,0,0,0.0
user_02630,0,0,0.01
user_02631,0,0,0.0
user_02632,0,0,0.0
user_02633,0,0,0.0
user_02634,0,0,0.005
user_02635,0,0,0.0
user_02636,0,0,0.0
user_02637,0,0,0.0
user_02638,0,0,0.005
user_02639,0,0,0.0
user_02640,0,0,0.0
user_02641,0,0,0.0
user_02642,0,0,0.0
user_02643,0,0,0.0
user_02644,0,0,0.0
user_02645,0,0,0.0
user_02646,0,0,0.0
user_02647,0,0,0.0
user_02648,0,0,0.0
user_02649,0,0,0.0
user_02650,0,0,0.0
user_02651,0,0,0.0
user_02652,0,0,0.0
user_02653,0,0,0.0
user_02654,0,0,0.0
user_02655,0,0,0.0
user_02656,0,0,0.0
user_02657,0,0,0.0
user_02658,0,0,0.0
user_02659,0,0,0.0
user_02660,0,0,0.0
user_02661,0,0,0.0
user_02662,0,0,0.0
user_02663,0,0,0.0
user_02664,0,0,0.0
user_02665,0,0,0.0
user_02666,0,0,0.0
user_02667,0,0,0.0
user_02668,0,0,0.0
user_02669,0,0,0.0
user_02670,0,0,0.0
user_02671,0,0,0.0
user_02672,0,0,0.0
user_02673,0,0,0.0
user_02674,0,0,0.0
user_02675,0,0,0.0
user_02676,0,0,0.0
user_02677,0,0,0.0
user_02678,0,0,0.0
user_02679,0,0,0.0
user_02680,0,0,0.0
user_02681,0,0,0.0
user_02682,0,0,0.0
user_02683,0,0,0.0
user_02684,1,1,0.915
user_02685,0,0,0.0
user_02686,0,0,0.0
user_02687,0,0,0.0
user_02688,0,0,0.0
user_02689,0,0,0.005
user_02690,0,0,0.0
user_02691,0,0,0.0
user_02692,0,0,0.0
user_02693,0,0,0.0
user_02694,0,0,0.0
user_02695,0,0,0.0
user_02696,0,0,0.0
user_02697,0,0,0.0
user_02698,0,0,0.0
user_02699,0,0,0.0
user_02700,0,0,0.0
user_02701,0,0,0.0
user_02702,0,0,0.0
user_02703,0,0,0.0
user_02704,0,0,0.0
user_02705,0,0,0.0
user_02706,0,0,0.005
user_02707,0,0,0.0
user_02708,0,0,0.005
user_02709,0,0,0.0
user_02710,0,0,0.0
user_02711,0,0,0.0
user_02712,0,0,0.0
user_02713,0,0,0.0
user_02714,0,0,0.0
user_02715,0,0,0.0
user_02716,0,0,0.0
user_02717,0,0,0.0
user_02718,1,1,0.995
user_02719,0,0,0.0
user_02720,0,0,0.0
user_02721,0,0,0.0
user_02722,0,0,0.0
user_02723,0,0,0.0
user_02724,0,0,0.0
user_02725,1,1,0.985
user_02726,0,0,0.0
user_02727,1,1,0.8
user_02728,0,0,0.0
user_02729,0,0,0.0
user_02730,0,0,0.0
user_02731,0,0,0.0
user_02732,0,0,0.0
user_02733,0,0,0.0
user_02734,0,0,0.0
user_02735,0,0,0.0
user_02736,0,0,0.0
user_02737,0,0,0.0
user_02738,0,0,0.0
user_02739,0,0,0.0
user_02740,0,0,0.0
user_02741,0,0,0.0
user_02742,0,0,0.0
user_02743,0,0,0.0
user_02744,0,0,0.0
user_02745,0,0,0.0
user_02746,0,0,0.0
user_02747,0,0,0.0
user_02748,0,0,0.0
user_02749,0,0,0.0
user_02750,0,0,0.0
user_02751,0,0,0.0
user_02752,0,0,0.0
user_02753,0,0,0.0
user_02754,0,0,0.0
user_02755,0,0,0.0
user_02756,0,0,0.0
user_02757,0,0,0.0
user_02758,0,0,0.0
user_02759,0,0,0.0
user_02760,0,0,0.0
user_02761,0,0,0.0
user_02762,0,0,0.0
user_02763,0,0,0.0
user_02764,0,0,0.0
user_02765,0,0,0.0
user_02766,0,0,0.0
user_02767,0,0,0.0
user_02768,0,0,0.0
user_02769,0,0,0.0
user_02770,0,0,0.0
user_02771,0,0,0.0
user_02772,0,0,0.005
user_02773,0,0,0.0
user_02774,0,0,0.0
user_02775,0,0,0.0
user_02776,0,0,0.0
user_02777,0,0,0.0
user_02778,0,0,0.01
user_02779,0,0,0.0
user_02780,0,0,0.0
user_02781,0,0,0.0
user_02782,0,0,0.0
user_02783,0,0,0.0
user_02784,0,0,0.0
user_02785,0,0,0.0
user_02786,0,0,0.0
user_02787,0,0,0.005
user_02788,0,0,0.0
user_02789,0,0,0.0
user_02790,0,0,0.0
user_02791,0,0,0.0
user_02792,0,0,0.005
user_02793,0,0,0.0
user_02794,0,0,0.0
user_02795,0,0,0.0
user_02796,0,0,0.0
user_02797,0,0,0.0
user_02798,0,0,0.0
user_02799,0,0,0.0
user_02800,0,0,0.0
user_02801,0,0,0.0
user_02802,0,0,0.0
user_02803,0,0,0.0
user_02804,0,0,0.0
user_02805,0,0,0.0
user_02806,0,0,0.0
user_02807,0,0,0.0
user_02808,0,0,0.0
user_02809,0,0,0.0
user_02810,0,0,0.005
user_02811,0,0,0.0
user_02812,0,0,0.0
user_02813,0,0,0.0
user_02814,0,0,0.0
user_02815,0,0,0.0
user_02816,0,0,0.0
user_02817,0,0,0.0
user_02818,0,0,0.0
user_02819,0,0,0.005
user_02820,0,0,0.0
user_02821,0,0,0.005
user_02822,0,0,0.0
user_02823,0,0,0.0
user_02824,0,0,0.0
user_02825,0,0,0.0
user_02826,0,0,0.0
user_02827,0,0,0.0
user_02828,0,0,0.0
user_02829,0,0,0.0
user_02830,0,0,0.0
user_02831,0,0,0.005
user_02832,0,0,0.0
user_02833,0,0,0.005
user_02834,0,0,0.0
user_02835,1,1,1.0
user_02836,0,0,0.0
user_02837,0,0,0.005
user_02838,0,0,0.0
user_02839,0,0,0.0
user_02840,0,0,0.0
user_02841,0,0,0.0
user_02842,0,0,0.0
user_02843,0,0,0.0
user_02844,0,0,0.0
user_02845,0,0,0.0
user_02846,0,0,0.0
user_02847,0,0,0.0
user_02848,0,0,0.0
user_02849,0,0,0.0
user_02850,0,0,0.0
user_02851,0,0,0.0
user_02852,0,0,0.0
user_02853,0,0,0.0
user_02854,0,0,0.0
user_02855,0,0,0.0
user_02856,0,0,0.0
user_02857,0,0,0.0
user_02858,0,0,0.0
user_02859,0,0,0.0
user_02860,0,0,0.0
user_02861,0,0,0.0
user_02862,0,0,0.0
user_02863,0,0,0.005
user_02864,0,0,0.005
user_02865,0,0,0.0
user_02866,0,0,0.0
user_02867,0,0,0.0
user_02868,0,0,0.0
user_02869,0,0,0.0
user_02870,0,0,0.0
user_02871,0,0,0.0
user_02872,0,0,0.0
user_02873,0,0,0.0
user_02874,0,0,0.005
user_02875,1,1,0.985
user_02876,0,0,0.0
user_02877,0,0,0.005
user_02878,0,0,0.0
user_02879,0,0,0.0
user_02880,0,0,0.0
user_02881,0,0,0.0
user_02882,0,0,0.0
user_02883,0,0,0.0
user_02884,0,0,0.0
user_02885,0,0,0.0
user_02886,1,1,0.99
user_02887,0,0,0.0
user_02888,0,0,0.0
user_02889,1,1,1.0
user_02890,0,0,0.0
user_02891,0,0,0.0
user_02892,0,0,0.0
user_02893,0,0,0.0
user_02894,1,1,0.99
user_02895,0,0,0.0
user_02896,0,0,0.0
user_02897,0,0,0.0
user_02898,0,0,0.0
user_02899,0,0,0.01
user_02900,0,0,0.0
user_02901,1,1,0.995
user_02902,0,0,0.0
user_02903,0,0,0.0
user_02904,0,0,0.0
user_02905,0,0,0.0
user_02906,0,0,0.0
user_02907,0,0,0.0
user_02908,0,0,0.0
user_02909,0,0,0.0
user_02910,0,0,0.0
user_02911,0,0,0.0
user_02912,0,0,0.0
user_02913,0,0,0.0
user_02914,0,0,0.005
user_02915,0,0,0.0
user_02916,0,0,0.0
user_02917,0,0,0.005
user_02918,0,0,0.0
user_02919,0,0,0.005
user_02920,0,0,0.0
user_02921,0,0,0.005
user_02922,0,0,0.0
user_02923,0,0,0.0
user_02924,0,0,0.0
user_02925,0,0,0.0
user_02926,0,0,0.0
user_02927,0,0,0.0
user_02928,0,0,0.0
user_02929,0,0,0.0
user_02930,0,0,0.0
user_02931,0,0,0.0
user_02932,0,0,0.0
user_02933,0,0,0.0
user_02934,0,0,0.0
user_02935,0,0,0.0
user_02936,0,0,0.0
user_02937,0,0,0.0
user_02938,0,0,0.0
user_02939,0,0,0.0
user_02940,0,0,0.0
user_02941,0,0,0.0
user_02942,0,0,0.0
user_02943,0,0,0.0
user_02944,0,0,0.0
user_02945,0,0,0.0
user_02946,0,0,0.0
user_02947,0,0,0.0
user_02948,0,0,0.0
user_02949,0,0,0.0
user_02950,0,0,0.0
user_02951,1,1,1.0
user_02952,0,0,0.0
user_02953,0,0,0.0
user_02954,0,0,0.0
user_02955,0,0,0.005
user_02956,0,0,0.0
user_02957,0,0,0.01
user_02958,0,0,0.0
user_02959,0,0,0.0
user_02960,0,0,0.0
user_02961,0,0,0.0
user_02962,0,0,0.0
user_02963,0,0,0.0
user_02964,0,0,0.0
user_02965,0,0,0.0
user_02966,0,0,0.0
user_02967,0,0,0.0
user_02968,0,0,0.005
user_02969,0,0,0.0
user_02970,0,0,0.0
user_02971,0,0,0.0
user_02972,0,0,0.0
user_02973,0,0,0.0
user_02974,0,0,0.0
user_02975,0,0,0.0
user_02976,0,0,0.0
user_02977,0,0,0.0
user_02978,0,0,0.0
user_02979,0,0,0.0
user_02980,0,0,0.0
user_02981,0,0,0.005
user_02982,0,0,0.0
user_02983,0,0,0.0
user_02984,0,0,0.0
user_02985,0,0,0.0
user_02986,0,0,0.0
user_02987,0,0,0.0
user_02988,0,0,0.0
user_02989,0,0,0.0
user_02990,0,0,0.0
user_02991,0,0,0.0
user_02992,0,0,0.0
user_02993,0,0,0.025
user_02994,0,0,0.0
user_02995,0,0,0.0
user_02996,0,0,0.0
user_02997,0,0,0.01
user_02998,0,0,0.015
user_02999,1,1,1.0
user_03000,0,0,0.005
user_03001,0,0,0.0
user_03002,0,0,0.0
user_03003,0,0,0.0
user_03004,0,0,0.0
user_03005,0,0,0.0
user_03006,0,0,0.0
user_03007,0,0,0.0
user_03008,0,0,0.0
user_03009,0,0,0.0
user_03010,0,0,0.0
user_03011,0,0,0.0
user_03012,0,0,0.0
user_03013,0,0,0.0
user_03014,0,0,0.005
user_03015,0,0,0.0
user_03016,0,0,0.0
user_03017,0,0,0.0
user_03018,0,0,0.0
user_03019,0,0,0.0
user_03020,0,0,0.0
user_03021,0,0,0.0
user_03022,0,0,0.0
user_03023,0,0,0.0
user_03024,0,0,0.0
user_03025,0,0,0.0
user_03026,0,0,0.0
user_03027,0,0,0.0
user_03028,0,0,0.0
user_03029,0,0,0.0
user_03030,0,0,0.0
user_03031,0,0,0.0
user_03032,0,0,0.0
user_03033,0,0,0.0
user_03034,0,0,0.005
user_03035,0,0,0.005
user_03036,1,1,0.995
user_03037,0,0,0.0
user_03038,0,0,0.0
user_03039,0,0,0.0
user_03040,0,0,0.0
user_03041,1,1,1.0
user_03042,0,0,0.0
user_03043,0,0,0.0
user_03044,0,0,0.0
user_03045,0,0,0.0
user_03046,0,0,0.0
user_03047,0,0,0.0
user_03048,0,0,0.0
user_03049,0,0,0.0
user_03050,0,0,0.0
user_03051,0,0,0.0
user_03052,0,0,0.0
user_03053,0,0,0.0
user_03054,1,1,0.985
user_03055,1,1,1.0
user_03056,0,0,0.0
user_03057,0,0,0.0
user_03058,0,0,0.015
user_03059,0,0,0.0
user_03060,0,0,0.0
user_03061,1,1,0.915
user_03062,0,0,0.0
user_03063,0,0,0.0
user_03064,1,1,1.0
user_03065,0,0,0.0
user_03066,0,0,0.0
user_03067,0,0,0.0
user_03068,0,0,0.0
user_03069,0,0,0.01
user_03070,0,0,0.0
user_03071,0,0,0.0
user_03072,0,0,0.0
user_03073,0,0,0.0
user_03074,0,0,0.01
user_03075,0,0,0.0
user_03076,0,0,0.0
user_03077,0,0,0.0
user_03078,0,0,0.0
user_03079,0,0,0.0
user_03080,0,0,0.0
user_03081,0,0,0.0
user_03082,0,0,0.0
user_03083,0,0,0.0
user_03084,0,0,0.0
user_03085,0,0,0.0
user_03086,0,0,0.0
user_03087,0,0,0.0
user_03088,0,0,0.0
user_03089,0,0,0.0
user_03090,0,0,0.0
user_03091,0,0,0.0
user_03092,0,0,0.0
user_03093,0,0,0.0
user_03094,0,0,0.0
user_03095,0,0,0.0
user_03096,1,1,1.0
user_03097,0,0,0.0
user_03098,0,0,0.0
user_03099,0,0,0.0
user_03100,0,0,0.0
user_03101,0,0,0.0
user_03102,0,0,0.0
user_03103,0,0,0.0
user_03104,0,0,0.0
user_03105,0,0,0.0
user_03106,0,0,0.0
user_03107,0,0,0.0
user_03108,0,0,0.0
user_03109,0,0,0.0
user_03110,0,0,0.0
user_03111,0,0,0.0
user_03112,0,0,0.0
user_03113,0,0,0.005
user_03114,0,0,0.0
user_03115,0,0,0.0
user_03116,1,1,0.99
user_03117,0,0,0.0
user_03118,0,0,0.0
user_03119,0,0,0.0
user_03120,0,0,0.0
user_03121,0,0,0.0
user_03122,0,0,0.0
user_03123,0,0,0.01
user_03124,0,0,0.0
user_03125,0,0,0.0
user_03126,0,0,0.0
user_03127,0,0,0.0
user_03128,0,0,0.0
user_03129,0,0,0.005
user_03130,0,0,0.0
user_03131,0,0,0.0
user_03132,0,0,0.0
user_03133,0,0,0.005
user_03134,0,0,0.0
user_03135,0,0,0.0
user_03136,0,0,0.0
user_03137,0,0,0.0
user_03138,1,1,0.995
user_03139,0,0,0.0
user_03140,0,0,0.0
user_03141,0,0,0.0
user_03142,0,0,0.0
user_03143,0,0,0.0
user_03144,0,0,0.0
user_03145,0,0,0.015
user_03146,0,0,0.0
user_03147,0,0,0.0
user_03148,0,0,0.0
user_03149,0,0,0.0
user_03150,0,0,0.0
user_03151,0,0,0.0
user_03152,0,0,0.0
user_03153,0,0,0.0
user_03154,0,0,0.0
user_03155,0,0,0.0
user_03156,0,0,0.0
user_03157,0,0,0.0
user_03158,0,0,0.0
user_03159,0,0,0.0
user_03160,0,0,0.0
user_03161,0,0,0.0
user_03162,0,0,0.0
user_03163,0,0,0.0
user_03164,0,0,0.0
user_03165,0,0,0.0
user_03166,0,0,0.0
user_03167,0,0,0.0
user_03168,0,0,0.0
user_03169,0,0,0.0
user_03170,0,0,0.0
user_03171,0,0,0.0
user_03172,0,0,0.005
user_03173,0,0,0.0
user_03174,0,0,0.0
user_03175,0,0,0.0
user_03176,0,0,0.0
user_03177,0,0,0.0
user_03178,0,0,0.0
user_03179,0,0,0.0
user_03180,0,0,0.0
user_03181,0,0,0.0
user_03182,0,0,0.005
user_03183,0,0,0.0
user_03184,0,0,0.0
user_03185,0,0,0.0
user_03186,0,0,0.0
user_03187,0,0,0.0
user_03188,0,0,0.0
user_03189,0,0,0.0
user_03190,0,0,0.0
user_03191,0,0,0.0
user_03192,0,0,0.0
user_03193,0,0,0.0
user_03194,0,0,0.0
user_03195,0,0,0.0
user_03196,0,0,0.0
user_03197,0,0,0.0
user_03198,0,0,0.005
user_03199,0,0,0.0
user_03200,0,0,0.0
user_03201,0,0,0.0
user_03202,0,0,0.0
user_03203,0,0,0.0
user_03204,0,0,0.0
user_03205,0,0,0.0
user_03206,0,0,0.0
user_03207,0,0,0.0
user_03208,0,0,0.0
user_03209,0,0,0.0
user_03210,0,0,0.0
user_03211,0,0,0.0
user_03212,0,0,0.0
user_03213,0,0,0.0
user_03214,0,0,0.0
user_03215,0,0,0.005
user_03216,0,0,0.0
user_03217,0,0,0.0
user_03218,0,0,0.0
user_03219,0,0,0.005
user_03220,0,0,0.0
user_03221,0,0,0.0
user_03222,0,0,0.0
user_03223,0,0,0.0
user_03224,0,0,0.0
user_03225,0,0,0.0
user_03226,0,0,0.0
user_03227,0,0,0.0
user_03228,0,0,0.0
user_03229,0,0,0.0
user_03230,0,0,0.0
user_03231,0,0,0.0
user_03232,0,0,0.0
user_03233,0,0,0.0
user_03234,0,0,0.0
user_03235,0,0,0.005
user_03236,0,0,0.0
user_03237,0,0,0.0
user_03238,0,0,0.0
user_03239,0,0,0.0
user_03240,0,0,0.0
user_03241,0,0,0.0
user_03242,0,0,0.0
user_03243,0,0,0.0
user_03244,0,0,0.0
user_03245,0,0,0.0
user_03246,0,0,0.0
user_03247,0,0,0.0
user_03248,0,0,0.0
user_03249,0,0,0.0
user_03250,0,0,0.0
user_03251,0,0,0.0
user_03252,0,0,0.0
user_03253,0,0,0.0
user_03254,0,0,0.0
user_03255,0,0,0.0
user_03256,0,0,0.0
user_03257,0,0,0.0
user_03258,0,0,0.0
user_03259,0,0,0.0
user_03260,0,0,0.0
user_03261,0,0,0.0
user_03262,0,0,0.0
user_03263,0,0,0.005
user_03264,0,0,0.0
user_03265,0,0,0.0
user_03266,1,1,0.995
user_03267,0,0,0.0
user_03268,0,0,0.0
user_03269,0,0,0.0
user_03270,0,0,0.0
user_03271,0,0,0.0
user_03272,0,0,0.0
user_03273,0,0,0.0
user_03274,0,0,0.0
user_03275,0,0,0.0
user_03276,0,0,0.0
user_03277,0,0,0.0
user_03278,0,0,0.0
user_03279,0,0,0.0
user_03280,0,0,0.0
user_03281,0,0,0.0
user_03282,0,0,0.0
user_03283,0,0,0.0
user_03284,0,0,0.0
user_03285,0,0,0.0
user_03286,0,0,0.0
user_03287,0,0,0.0
user_03288,0,0,0.0
user_03289,0,0,0.005
user_03290,0,0,0.0
user_03291,0,0,0.005
user_03292,0,0,0.0
user_03293,0,0,0.0
user_03294,0,0,0.0
user_03295,0,0,0.0
user_03296,0,0,0.005
user_03297,0,0,0.0
user_03298,0,0,0.0
user_03299,0,0,0.005
user_03300,0,0,0.0
user_03301,0,0,0.0
user_03302,0,0,0.0
user_03303,0,0,0.0
user_03304,0,0,0.0
user_03305,0,0,0.0
user_03306,0,0,0.0
user_03307,0,0,0.0
user_03308,0,0,0.0
user_03309,0,0,0.0
user_03310,0,0,0.0
user_03311,0,0,0.0
user_03312,0,0,0.0
user_03313,0,0,0.0
user_03314,0,0,0.0
user_03315,0,0,0.0
user_03316,0,0,0.0
user_03317,0,0,0.0
user_03318,0,0,0.0
user_03319,0,0,0.0
user_03320,0,0,0.0
user_03321,0,0,0.0
user_03322,0,0,0.0
user_03323,0,0,0.0
user_03324,0,0,0.0
user_03325,0,0,0.0
user_03326,0,0,0.0
user_03327,0,0,0.0
user_03328,0,0,0.0
user_03329,0,0,0.0
user_03330,0,0,0.005
user_03331,0,0,0.0
user_03332,0,0,0.0
user_03333,0,0,0.0
user_03334,0,0,0.0
user_03335,0,0,0.0
user_03336,0,0,0.09
user_03337,0,0,0.0
user_03338,0,0,0.0
user_03339,0,0,0.0
user_03340,0,0,0.0
user_03341,0,0,0.0
user_03342,0,0,0.0
user_03343,0,0,0.0
user_03344,0,0,0.0
user_03345,0,0,0.0
user_03346,0,0,0.0
user_03347,0,0,0.0
user_03348,0,0,0.0
user_03349,0,0,0.0
user_03350,0,0,0.0
user_03351,0,0,0.0
user_03352,0,0,0.0
user_03353,0,0,0.005
user_03354,0,0,0.005
user_03355,0,0,0.0
user_03356,0,0,0.0
user_03357,0,0,0.0
user_03358,0,0,0.0
user_03359,0,0,0.0
user_03360,0,0,0.0
user_03361,0,0,0.0
user_03362,0,0,0.0
user_03363,0,0,0.0
user_03364,0,0,0.0
user_03365,0,0,0.0
user_03366,0,0,0.0
user_03367,0,0,0.0
user_03368,0,0,0.0
user_03369,0,0,0.0
user_03370,0,0,0.0
user_03371,0,0,0.0
user_03372,0,0,0.0
user_03373,0,0,0.0
user_03374,0,0,0.0
user_03375,0,0,0.0
user_03376,0,0,0.0
user_03377,0,0,0.0
user_03378,0,0,0.0
user_03379,0,0,0.0
user_03380,0,0,0.0
user_03381,0,0,0.0
user_03382,0,0,0.0
user_03383,0,0,0.0
user_03384,0,0,0.005
user_03385,0,0,0.0
user_03386,0,0,0.0
user_03387,0,0,0.0
user_03388,0,0,0.0
user_03389,0,0,0.0
user_03390,0,0,0.005
user_03391,0,0,0.0
user_03392,0,0,0.0
user_03393,0,0,0.0
user_03394,0,0,0.0
user_03395,1,1,0.995
user_03396,0,0,0.0
user_03397,0,0,0.0
user_03398,0,0,0.0
user_03399,0,0,0.0
user_03400,0,0,0.0
user_03401,0,0,0.0
user_03402,0,0,0.0
user_03403,0,0,0.0
user_03404,0,0,0.0
user_03405,0,0,0.0
user_03406,0,0,0.0
user_03407,0,0,0.0
user_03408,0,0,0.0
user_03409,0,0,0.0
user_03410,0,0,0.0
user_03411,0,0,0.0
user_03412,0,0,0.0
user_03413,0,0,0.0
user_03414,0,0,0.0
user_03415,0,0,0.005
user_03416,0,0,0.0
user_03417,0,0,0.0
user_03418,0,0,0.0
user_03419,1,1,1.0
user_03420,0,0,0.0
user_03421,0,0,0.0
user_03422,0,0,0.0
user_03423,0,0,0.0
user_03424,0,0,0.0
user_03425,0,0,0.0
user_03426,0,0,0.0
user_03427,0,0,0.015
user_03428,0,0,0.0
user_03429,0,0,0.0
user_03430,0,0,0.0
user_03431,0,0,0.0
user_03432,1,1,1.0
user_03433,0,0,0.0
user_03434,0,0,0.0
user_03435,0,0,0.0
user_03436,0,0,0.0
user_03437,0,0,0.0
user_03438,0,0,0.0
user_03439,0,0,0.0
user_03440,0,0,0.0
user_03441,0,0,0.0
user_03442,0,0,0.0
user_03443,0,0,0.005
user_03444,0,0,0.01
user_03445,0,0,0.0
user_03446,0,0,0.0
user_03447,0,0,0.0
user_03448,0,0,0.0
user_03449,0,0,0.0
user_03450,0,0,0.0
user_03451,0,0,0.0
user_03452,0,0,0.0
user_03453,0,0,0.0
user_03454,0,0,0.01
user_03455,0,0,0.0
user_03456,0,0,0.0
user_03457,0,0,0.0
user_03458,0,0,0.0
user_03459,0,0,0.0
user_03460,0,0,0.0
user_03461,0,0,0.0
user_03462,0,0,0.0
user_03463,0,0,0.0
user_03464,1,1,1.0
user_03465,0,0,0.0
user_03466,0,0,0.0
user_03467,0,0,0.0
user_03468,0,0,0.005
user_03469,0,0,0.0
user_03470,0,0,0.0
user_03471,0,0,0.0
user_03472,0,0,0.0
user_03473,0,0,0.0
user_03474,0,0,0.0
user_03475,0,0,0.0
user_03476,0,0,0.0
user_03477,0,0,0.0
user_03478,0,0,0.0
user_03479,0,0,0.0
user_03480,0,0,0.0
user_03481,0,0,0.0
user_03482,0,0,0.0
user_03483,0,0,0.0
user_03484,0,0,0.0
user_03485,0,0,0.0
user_03486,0,0,0.0
user_03487,0,0,0.0
user_03488,0,0,0.0
user_03489,0,0,0.0
user_03490,0,0,0.0
user_03491,0,0,0.0
user_03492,0,0,0.0
user_03493,0,0,0.0
user_03494,0,0,0.0
user_03495,0,0,0.005
user_03496,0,0,0.0
user_03497,0,0,0.0
user_03498,0,0,0.0
user_03499,0,0,0.0
user_03500,0,0,0.0
user_03501,0,0,0.0
user_03502,0,0,0.0
user_03503,1,1,1.0
user_03504,0,0,0.0
user_03505,0,0,0.0
user_03506,0,0,0.0
user_03507,0,0,0.0
user_03508,0,0,0.0
user_03509,0,0,0.0
user_03510,0,0,0.0
user_03511,0,0,0.0
user_03512,0,0,0.0
user_03513,0,0,0.0
user_03514,0,0,0.0
user_03515,0,0,0.0
user_03516,0,0,0.0
user_03517,0,0,0.0
user_03518,0,0,0.0
user_03519,0,0,0.0
user_03520,0,0,0.0
user_03521,0,0,0.0
user_03522,0,0,0.0
user_03523,0,0,0.0
user_03524,0,0,0.0
user_03525,0,0,0.0
user_03526,0,0,0.0
user_03527,0,0,0.0
user_03528,0,0,0.0
user_03529,0,0,0.0
user_03530,0,0,0.0
user_03531,0,0,0.0
user_03532,0,0,0.0
user_03533,0,0,0.0
user_03534,0,0,0.0
user_03535,0,0,0.0
user_03536,0,0,0.0
user_03537,0,0,0.0
user_03538,0,0,0.0
user_03539,0,0,0.0
user_03540,0,0,0.005
user_03541,0,0,0.0
user_03542,0,0,0.005
user_03543,0,0,0.0
user_03544,0,0,0.0
user_03545,0,0,0.0
user_03546,0,0,0.0
user_03547,0,0,0.0
user_03548,0,0,0.0
